dataset,model,split,max_features,num_features,accuracy,sensitivity,specificity,precision,f1-score,CM(TP:TN:FP:FN),model_file
features_all_1D_sum_standarized_zscore_outliers_no,svm,80-20_av,10-features,5,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__svm__features_all_1D_sum_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,svm,80-20_av,10-features,5,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__svm__features_all_1D_sum_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,svm,80-20_av,10-features,3,0.8182,0.7500,0.8571,0.8182,0.8182,3:6:1:1,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,svm,80-20_av,10-features,4,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,svm,80-20_av,10-features,3,0.8182,0.7500,0.8571,0.8182,0.8182,3:6:1:1,model__svm__features_all_1H_mean_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,svm,80-20_av,10-features,6,0.8182,1.0000,0.7143,0.8788,0.8212,4:5:2:0,model__svm__features_all_1H_mean_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,svm,80-20_av,10-features,3,0.7273,0.7500,0.7143,0.7485,0.7319,3:5:2:1,model__svm__features_all_1H_median_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,svm,80-20_av,10-features,5,0.9091,1.0000,0.8571,0.9273,0.9106,4:6:1:0,model__svm__features_all_1H_median_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,svm,80-20_av,10-features,7,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,svm,80-20_av,10-features,6,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,svm,80-20_av,10-features,7,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__svm__features_all_1H_sum_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,svm,80-20_av,10-features,6,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__svm__features_all_1H_sum_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,svm,70-30,20-features,9,0.4706,0.2000,0.5833,0.4982,0.4831,1:7:5:4,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,svm,70-30,20-features,10,0.4706,0.2000,0.5833,0.4982,0.4831,1:7:5:4,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,svm,70-30,20-features,9,0.4706,0.2000,0.5833,0.4982,0.4831,1:7:5:4,model__svm__features_all_1D_mean_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,svm,70-30,20-features,9,0.4706,0.2000,0.5833,0.4982,0.4831,1:7:5:4,model__svm__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,svm,70-30,20-features,9,0.4706,0.2000,0.5833,0.4982,0.4831,1:7:5:4,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,svm,70-30,20-features,10,0.4706,0.2000,0.5833,0.4982,0.4831,1:7:5:4,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,svm,70-30,20-features,9,0.4706,0.2000,0.5833,0.4982,0.4831,1:7:5:4,model__svm__features_all_1D_sum_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,svm,70-30,20-features,9,0.4706,0.2000,0.5833,0.4982,0.4831,1:7:5:4,model__svm__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,svm,70-30,20-features,5,0.5294,0.8000,0.4167,0.6952,0.5392,4:5:7:1,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,svm,70-30,20-features,5,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,svm,70-30,20-features,6,0.4706,0.6000,0.4167,0.5924,0.4892,3:5:7:2,model__svm__features_all_1H_mean_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,svm,70-30,20-features,5,0.2941,0.6000,0.1667,0.4208,0.2745,3:2:10:2,model__svm__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,svm,70-30,20-features,7,0.5882,0.2000,0.7500,0.5622,0.5736,1:9:3:4,model__svm__features_all_1H_median_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,svm,70-30,20-features,5,0.8235,1.0000,0.7500,0.8897,0.8313,5:9:3:0,model__svm__features_all_1H_median_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,svm,70-30,20-features,5,0.5294,0.8000,0.4167,0.6952,0.5392,4:5:7:1,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,svm,70-30,20-features,5,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,svm,70-30,20-features,5,0.5294,0.8000,0.4167,0.6952,0.5392,4:5:7:1,model__svm__features_all_1H_sum_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,svm,70-30,20-features,5,0.2941,0.6000,0.1667,0.4208,0.2745,3:2:10:2,model__svm__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,svm,70-30_av,20-features,10,0.5000,0.2500,0.5833,0.5667,0.5273,1:7:5:3,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,svm,70-30_av,20-features,2,0.3750,0.2000,0.4545,0.4266,0.3958,1:5:6:4,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,svm,70-30_av,20-features,7,0.3125,0.2000,0.3636,0.3828,0.3376,1:4:7:4,model__svm__features_all_1D_mean_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,svm,70-30_av,20-features,2,0.5625,0.5000,0.5833,0.6548,0.5909,2:7:5:2,model__svm__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,svm,70-30_av,20-features,5,0.3125,0.4000,0.2727,0.4062,0.3260,2:3:8:3,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,svm,70-30_av,20-features,8,0.3750,0.2000,0.4545,0.4266,0.3958,1:5:6:4,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,svm,70-30_av,20-features,3,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__svm__features_all_1D_sum_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,svm,70-30_av,20-features,6,0.5625,0.0000,0.7500,0.5192,0.5400,0:9:3:4,model__svm__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,svm,70-30_av,20-features,7,0.5625,0.4000,0.6364,0.5854,0.5720,2:7:4:3,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,svm,70-30_av,20-features,6,0.3750,0.4000,0.3636,0.4623,0.3948,2:4:7:3,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,svm,70-30_av,20-features,8,0.2500,0.0000,0.3636,0.3056,0.2750,0:4:7:5,model__svm__features_all_1H_mean_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,svm,70-30_av,20-features,9,0.3125,0.2500,0.3333,0.4563,0.3543,1:4:8:3,model__svm__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,svm,70-30_av,20-features,11,0.8750,1.0000,0.8182,0.9107,0.8792,5:9:2:0,model__svm__features_all_1H_median_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,svm,70-30_av,20-features,6,0.5000,0.6000,0.4545,0.5952,0.5159,3:5:6:2,model__svm__features_all_1H_median_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,svm,70-30_av,20-features,4,0.5000,0.8000,0.3636,0.6636,0.5000,4:4:7:1,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,svm,70-30_av,20-features,8,0.3125,0.4000,0.2727,0.4062,0.3260,2:3:8:3,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,svm,70-30_av,20-features,5,0.5000,0.8000,0.3636,0.6636,0.5000,4:4:7:1,model__svm__features_all_1H_sum_standarized_zscore_outliers_no__20-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,svm,70-30_av,20-features,6,0.5000,0.6000,0.4545,0.5952,0.5159,3:5:6:2,model__svm__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,svm,80-20,20-features,12,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,svm,80-20,20-features,6,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,svm,80-20,20-features,5,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__svm__features_all_1D_mean_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,svm,80-20,20-features,5,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__svm__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,svm,80-20,20-features,12,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,svm,80-20,20-features,6,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,svm,80-20,20-features,7,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__svm__features_all_1D_sum_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,svm,80-20,20-features,7,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__svm__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,svm,80-20,20-features,6,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,svm,80-20,20-features,6,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,svm,80-20,20-features,5,0.4545,0.7500,0.2857,0.5606,0.4364,3:2:5:1,model__svm__features_all_1H_mean_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,svm,80-20,20-features,5,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__svm__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,svm,80-20,20-features,8,0.8182,1.0000,0.7143,0.8788,0.8212,4:5:2:0,model__svm__features_all_1H_median_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,svm,80-20,20-features,1,0.6364,1.0000,0.4286,0.8182,0.6242,4:3:4:0,model__svm__features_all_1H_median_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,svm,80-20,20-features,6,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,svm,80-20,20-features,6,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,svm,80-20,20-features,4,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__svm__features_all_1H_sum_standarized_zscore_outliers_no__20-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,svm,80-20,20-features,8,0.7273,0.5000,0.8571,0.7197,0.7169,2:6:1:2,model__svm__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,svm,80-20_av,20-features,7,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,svm,80-20_av,20-features,4,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__svm__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,svm,80-20_av,20-features,8,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__svm__features_all_1D_mean_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,svm,80-20_av,20-features,7,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__svm__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,svm,80-20_av,20-features,4,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,svm,80-20_av,20-features,4,0.1818,0.0000,0.2857,0.2121,0.1958,0:2:5:4,model__svm__features_all_1D_sum_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,svm,80-20_av,20-features,5,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__svm__features_all_1D_sum_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,svm,80-20_av,20-features,9,0.2727,0.5000,0.1429,0.3030,0.2485,2:1:6:2,model__svm__features_all_1D_sum_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,svm,80-20_av,20-features,5,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,svm,80-20_av,20-features,3,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__svm__features_all_1H_mean_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,svm,80-20_av,20-features,7,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__svm__features_all_1H_mean_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,svm,80-20_av,20-features,10,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__svm__features_all_1H_mean_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,svm,80-20_av,20-features,13,0.7273,0.7500,0.7143,0.7485,0.7319,3:5:2:1,model__svm__features_all_1H_median_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,svm,80-20_av,20-features,4,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__svm__features_all_1H_median_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,svm,80-20_av,20-features,7,0.6364,1.0000,0.4286,0.8182,0.6242,4:3:4:0,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,svm,80-20_av,20-features,7,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__svm__features_all_1H_sum_standarized_zscore-robust_outliers_yes__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,svm,80-20_av,20-features,4,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__svm__features_all_1H_sum_standarized_zscore_outliers_no__20-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,svm,80-20_av,20-features,16,0.7273,0.5000,0.8571,0.7197,0.7169,2:6:1:2,model__svm__features_all_1H_sum_standarized_zscore_outliers_yes__20-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,70-30,5-features,3,0.7059,0.0000,1.0000,0.4983,0.5842,0:12:0:5,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,70-30,5-features,3,0.7059,0.0000,1.0000,0.4983,0.5842,0:12:0:5,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,70-30,5-features,3,0.7059,0.0000,1.0000,0.4983,0.5842,0:12:0:5,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,70-30,5-features,3,0.7059,0.0000,1.0000,0.4983,0.5842,0:12:0:5,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,70-30,5-features,3,0.7059,0.0000,1.0000,0.4983,0.5842,0:12:0:5,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,70-30,5-features,3,0.7059,0.0000,1.0000,0.4983,0.5842,0:12:0:5,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,70-30,5-features,3,0.7059,0.0000,1.0000,0.4983,0.5842,0:12:0:5,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,70-30,5-features,3,0.7059,0.0000,1.0000,0.4983,0.5842,0:12:0:5,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,70-30,5-features,3,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,70-30,5-features,3,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,70-30,5-features,3,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,70-30,5-features,3,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,70-30,5-features,1,0.4706,0.6000,0.4167,0.5924,0.4892,3:5:7:2,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,70-30,5-features,3,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,70-30,5-features,3,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,70-30,5-features,3,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,70-30,5-features,3,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,70-30,5-features,3,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,70-30_av,5-features,3,0.7500,0.0000,1.0000,0.5625,0.6429,0:12:0:4,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__5-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,70-30_av,5-features,3,0.6875,0.0000,1.0000,0.4727,0.5602,0:11:0:5,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__5-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,70-30_av,5-features,3,0.6875,0.0000,1.0000,0.4727,0.5602,0:11:0:5,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,70-30_av,5-features,3,0.7500,0.0000,1.0000,0.5625,0.6429,0:12:0:4,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,70-30_av,5-features,3,0.6875,0.0000,1.0000,0.4727,0.5602,0:11:0:5,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__5-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,70-30_av,5-features,3,0.6875,0.0000,1.0000,0.4727,0.5602,0:11:0:5,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__5-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,70-30_av,5-features,3,0.6875,0.0000,1.0000,0.4727,0.5602,0:11:0:5,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,70-30_av,5-features,3,0.7500,0.0000,1.0000,0.5625,0.6429,0:12:0:4,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,70-30_av,5-features,3,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__5-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,70-30_av,5-features,3,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,70-30_av,5-features,3,0.4375,0.4000,0.4545,0.5078,0.4580,2:5:6:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,70-30_av,5-features,3,0.4375,0.2500,0.5000,0.5357,0.4740,1:6:6:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,70-30_av,5-features,1,0.5000,0.6000,0.4545,0.5952,0.5159,3:5:6:2,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,70-30_av,5-features,3,0.4375,0.4000,0.4545,0.5078,0.4580,2:5:6:3,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,70-30_av,5-features,3,0.3750,0.4000,0.3636,0.4623,0.3948,2:4:7:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__5-features__70-30_av__loo.skops
